#AdjRefG: Iteration 27 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.754990E+02    1.583510E+02    4.316255E+00   -3.318538E+01  -1.754990E+02    1.583510E+02    4.316255E+00   -3.318538E+01 
  -1.596442E+02    1.584763E+02   -3.682085E+01   -4.115555E+01  -1.596442E+02    1.584763E+02   -3.682085E+01   -4.115555E+01 
  -1.439694E+02    1.479024E+02   -6.581577E+01   -4.492633E+01  -1.439694E+02    1.479024E+02   -6.581577E+01   -4.492633E+01 
  -1.328035E+02    1.261225E+02   -7.934567E+01   -4.531285E+01  -1.328035E+02    1.261225E+02   -7.934567E+01   -4.531285E+01 
  -1.298063E+02    9.434129E+01   -7.725136E+01   -4.401555E+01  -1.298063E+02    9.434129E+01   -7.725136E+01   -4.401555E+01 
  -1.367781E+02    5.577231E+01   -6.268022E+01   -4.274414E+01  -1.367781E+02    5.577231E+01   -6.268022E+01   -4.274414E+01 
  -1.528810E+02    1.540794E+01   -4.120396E+01   -4.243867E+01  -1.528810E+02    1.540794E+01   -4.120396E+01   -4.243867E+01 
  -1.745433E+02   -2.079018E+01   -1.923347E+01   -4.285761E+01  -1.745433E+02   -2.079018E+01   -1.923347E+01   -4.285761E+01 
  -1.961259E+02   -4.713469E+01   -2.271291E+00   -4.265779E+01  -1.961259E+02   -4.713469E+01   -2.271291E+00   -4.265779E+01 
  -2.111963E+02   -5.957662E+01    6.441278E+00   -3.991865E+01  -2.111963E+02   -5.957662E+01    6.441278E+00   -3.991865E+01 
  -2.140655E+02   -5.680613E+01    6.499214E+00   -3.291988E+01  -2.140655E+02   -5.680613E+01    6.499214E+00   -3.291988E+01 
  -2.011562E+02   -4.075728E+01    3.414565E-02   -2.090571E+01  -2.011562E+02   -4.075728E+01    3.414565E-02   -2.090571E+01 
  -1.718266E+02   -1.633996E+01   -9.268256E+00   -4.580008E+00  -1.718266E+02   -1.633996E+01   -9.268256E+00   -4.580008E+00 
  -1.284399E+02    9.569184E+00   -1.745178E+01    1.383585E+01  -1.284399E+02    9.569184E+00   -1.745178E+01    1.383585E+01 
  -7.569623E+01    2.964753E+01   -2.145241E+01    3.101432E+01  -7.569623E+01    2.964753E+01   -2.145241E+01    3.101432E+01 
  -1.944837E+01    3.779761E+01   -1.982247E+01    4.329243E+01  -1.944837E+01    3.779761E+01   -1.982247E+01    4.329243E+01 
   3.465308E+01    3.056868E+01   -1.288734E+01    4.758714E+01   3.465308E+01    3.056868E+01   -1.288734E+01    4.758714E+01 
   8.232490E+01    7.986773E+00   -2.400536E+00    4.220149E+01   8.232490E+01    7.986773E+00   -2.400536E+00    4.220149E+01 
   1.213502E+02   -2.641366E+01    9.104299E+00    2.730422E+01   1.213502E+02   -2.641366E+01    9.104299E+00    2.730422E+01 
   1.516789E+02   -6.638200E+01    1.902747E+01    4.962809E+00   1.516789E+02   -6.638200E+01    1.902747E+01    4.962809E+00 
   1.749574E+02   -1.044001E+02    2.529126E+01   -2.126366E+01   1.749574E+02   -1.044001E+02    2.529126E+01   -2.126366E+01 
   1.936513E+02   -1.334544E+02    2.669842E+01   -4.704982E+01   1.936513E+02   -1.334544E+02    2.669842E+01   -4.704982E+01 
   2.100137E+02   -1.486975E+02    2.304336E+01   -6.815305E+01   2.100137E+02   -1.486975E+02    2.304336E+01   -6.815305E+01 
   2.251866E+02   -1.485671E+02    1.501041E+01   -8.117985E+01   2.251866E+02   -1.485671E+02    1.501041E+01   -8.117985E+01 
   2.386953E+02   -1.350432E+02    3.908188E+00   -8.410695E+01   2.386953E+02   -1.350432E+02    3.908188E+00   -8.410695E+01 
   2.485092E+02   -1.129489E+02   -8.715671E+00   -7.647522E+01   2.485092E+02   -1.129489E+02   -8.715671E+00   -7.647522E+01 
   2.517014E+02   -8.847309E+01   -2.153275E+01   -5.926331E+01   2.517014E+02   -8.847309E+01   -2.153275E+01   -5.926331E+01 
   2.455641E+02   -6.734199E+01   -3.389542E+01   -3.452049E+01   2.455641E+02   -6.734199E+01   -3.389542E+01   -3.452049E+01 
   2.288725E+02   -5.319985E+01   -4.619601E+01   -4.879881E+00   2.288725E+02   -5.319985E+01   -4.619601E+01   -4.879881E+00 
   2.028852E+02   -4.671372E+01   -5.999505E+01    2.692009E+01   2.028852E+02   -4.671372E+01   -5.999505E+01    2.692009E+01 
   1.716878E+02   -4.569195E+01   -7.781197E+01    5.840059E+01   1.716878E+02   -4.569195E+01   -7.781197E+01    5.840059E+01 
   1.416448E+02   -4.616416E+01   -1.025513E+02    8.753244E+01   1.416448E+02   -4.616416E+01   -1.025513E+02    8.753244E+01 
   1.199947E+02   -4.403229E+01   -1.366608E+02    1.127447E+02   1.199947E+02   -4.403229E+01   -1.366608E+02    1.127447E+02 
   1.129359E+02   -3.669378E+01   -1.812405E+02    1.328025E+02   1.129359E+02   -3.669378E+01   -1.812405E+02    1.328025E+02 
   1.237723E+02   -2.404743E+01   -2.353866E+02    1.466512E+02   1.237723E+02   -2.404743E+01   -2.353866E+02    1.466512E+02 
   1.517426E+02   -8.522708E+00   -2.960207E+02    1.533439E+02   1.517426E+02   -8.522708E+00   -2.960207E+02    1.533439E+02 
   1.919809E+02    5.858694E+00   -3.583200E+02    1.521517E+02   1.919809E+02    5.858694E+00   -3.583200E+02    1.521517E+02 
   2.366999E+02    1.501702E+01   -4.166617E+02    1.428899E+02   2.366999E+02    1.501702E+01   -4.166617E+02    1.428899E+02 
   2.772759E+02    1.635591E+01   -4.658105E+02    1.263943E+02   2.772759E+02    1.635591E+01   -4.658105E+02    1.263943E+02 
   3.065865E+02    9.736835E+00   -5.019763E+02    1.049758E+02   3.065865E+02    9.736835E+00   -5.019763E+02    1.049758E+02 
   3.208527E+02   -2.454054E+00   -5.234116E+02    8.261624E+01   3.208527E+02   -2.454054E+00   -5.234116E+02    8.261624E+01 
   3.204037E+02   -1.613350E+01   -5.303828E+02    6.468654E+01   3.204037E+02   -1.613350E+01   -5.303828E+02    6.468654E+01 
   3.091589E+02   -2.690091E+01   -5.245887E+02    5.708442E+01   3.091589E+02   -2.690091E+01   -5.245887E+02    5.708442E+01 
   2.930629E+02   -3.145149E+01   -5.083065E+02    6.489029E+01   2.930629E+02   -3.145149E+01   -5.083065E+02    6.489029E+01 
   2.780532E+02   -2.853692E+01   -4.836388E+02    9.085666E+01   2.780532E+02   -2.853692E+01   -4.836388E+02    9.085666E+01 
   2.682506E+02   -1.919781E+01   -4.521663E+02    1.341969E+02   2.682506E+02   -1.919781E+01   -4.521663E+02    1.341969E+02 
   2.649247E+02   -6.277854E+00   -4.151114E+02    1.901422E+02   2.649247E+02   -6.277854E+00   -4.151114E+02    1.901422E+02 
   2.664592E+02    6.529381E+00   -3.738649E+02    2.505615E+02   2.664592E+02    6.529381E+00   -3.738649E+02    2.505615E+02 
   2.691850E+02    1.573991E+01   -3.305371E+02    3.056172E+02   2.691850E+02    1.573991E+01   -3.305371E+02    3.056172E+02 
   2.686847E+02    1.892188E+01   -2.881537E+02    3.460679E+02   2.686847E+02    1.892188E+01   -2.881537E+02    3.460679E+02 
   2.611024E+02    1.513736E+01   -2.502543E+02    3.655572E+02   2.611024E+02    1.513736E+01   -2.502543E+02    3.655572E+02 
   2.440990E+02    4.960450E+00   -2.199157E+02    3.621643E+02   2.440990E+02    4.960450E+00   -2.199157E+02    3.621643E+02 
   2.172970E+02   -9.836573E+00   -1.985137E+02    3.386858E+02   2.172970E+02   -9.836573E+00   -1.985137E+02    3.386858E+02 
   1.822496E+02   -2.679499E+01   -1.847157E+02    3.015217E+02   1.822496E+02   -2.679499E+01   -1.847157E+02    3.015217E+02 
   1.420707E+02   -4.335439E+01   -1.741919E+02    2.585171E+02   1.420707E+02   -4.335439E+01   -1.741919E+02    2.585171E+02 
   1.008594E+02   -5.740564E+01   -1.603172E+02    2.164841E+02   1.008594E+02   -5.740564E+01   -1.603172E+02    2.164841E+02 
   6.299805E+01   -6.770809E+01   -1.357854E+02    1.792570E+02   6.299805E+01   -6.770809E+01   -1.357854E+02    1.792570E+02 
   3.237441E+01   -7.405638E+01   -9.470699E+01    1.469480E+02   3.237441E+01   -7.405638E+01   -9.470699E+01    1.469480E+02 
   1.161510E+01   -7.709588E+01   -3.453782E+01    1.166327E+02   1.161510E+01   -7.709588E+01   -3.453782E+01    1.166327E+02 
   1.511503E+00   -7.776619E+01    4.280910E+01    8.417049E+01   1.511503E+00   -7.776619E+01    4.280910E+01    8.417049E+01 
   8.879641E-01   -7.650212E+01    1.310843E+02    4.643890E+01   8.879641E-01   -7.650212E+01    1.310843E+02    4.643890E+01 
   7.121691E+00   -7.249328E+01    2.210831E+02    3.116663E+00   7.121691E+00   -7.249328E+01    2.210831E+02    3.116663E+00 
   1.732812E+01   -6.340198E+01    3.029122E+02   -4.267317E+01   1.732812E+01   -6.340198E+01    3.029122E+02   -4.267317E+01 
   2.992066E+01   -4.587493E+01    3.684855E+02   -8.510455E+01   2.992066E+01   -4.587493E+01    3.684855E+02   -8.510455E+01 
   4.596955E+01   -1.692482E+01    4.135287E+02   -1.174891E+02   4.596955E+01   -1.692482E+01    4.135287E+02   -1.174891E+02 
   6.968221E+01    2.413286E+01    4.385326E+02   -1.345182E+02   6.968221E+01    2.413286E+01    4.385326E+02   -1.345182E+02 
   1.075188E+02    7.387131E+01    4.484276E+02   -1.340730E+02   1.075188E+02    7.387131E+01    4.484276E+02   -1.340730E+02 
   1.659284E+02    1.239197E+02    4.511229E+02   -1.179529E+02   1.659284E+02    1.239197E+02    4.511229E+02   -1.179529E+02 
   2.482908E+02    1.617826E+02    4.553593E+02   -9.130382E+01   2.482908E+02    1.617826E+02    4.553593E+02   -9.130382E+01 
   3.521289E+02    1.734788E+02    4.684700E+02   -6.101653E+01   3.521289E+02    1.734788E+02    4.684700E+02   -6.101653E+01 
   4.677793E+02    1.474771E+02    4.946094E+02   -3.373108E+01   4.677793E+02    1.474771E+02    4.946094E+02   -3.373108E+01 
   5.793534E+02    7.878676E+01    5.338350E+02   -1.417866E+01   5.793534E+02    7.878676E+01    5.338350E+02   -1.417866E+01 
   6.680741E+02   -2.820666E+01    5.821758E+02   -4.398906E+00   6.680741E+02   -2.820666E+01    5.821758E+02   -4.398906E+00 
   7.171745E+02   -1.593382E+02    6.325832E+02   -3.982027E+00   7.171745E+02   -1.593382E+02    6.325832E+02   -3.982027E+00 
   7.168633E+02   -2.931607E+02    6.764833E+02   -1.106958E+01   7.168633E+02   -2.931607E+02    6.764833E+02   -1.106958E+01 
   6.676714E+02   -4.058557E+02    7.055601E+02   -2.357642E+01   6.676714E+02   -4.058557E+02    7.055601E+02   -2.357642E+01 
   5.809225E+02   -4.772069E+02    7.133976E+02   -4.007094E+01   5.809225E+02   -4.772069E+02    7.133976E+02   -4.007094E+01 
   4.759952E+02   -4.958501E+02    6.966697E+02   -5.996475E+01   4.759952E+02   -4.958501E+02    6.966697E+02   -5.996475E+01 
   3.751230E+02   -4.621740E+02    6.556692E+02   -8.301075E+01   3.751230E+02   -4.621740E+02    6.556692E+02   -8.301075E+01 
   2.973358E+02   -3.879747E+02    5.940980E+02   -1.084328E+02   2.973358E+02   -3.879747E+02    5.940980E+02   -1.084328E+02 
   2.534396E+02   -2.929950E+02    5.181875E+02   -1.341740E+02   2.534396E+02   -2.929950E+02    5.181875E+02   -1.341740E+02 
   2.435712E+02   -1.994556E+02    4.353531E+02   -1.566899E+02   2.435712E+02   -1.994556E+02    4.353531E+02   -1.566899E+02 
   2.579821E+02   -1.262642E+02    3.526989E+02   -1.714670E+02   2.579821E+02   -1.262642E+02    3.526989E+02   -1.714670E+02 
   2.806353E+02   -8.459131E+01    2.757311E+02   -1.741224E+02   2.806353E+02   -8.459131E+01    2.757311E+02   -1.741224E+02 
   2.943310E+02   -7.596728E+01    2.075939E+02   -1.616915E+02   2.943310E+02   -7.596728E+01    2.075939E+02   -1.616915E+02 
   2.856988E+02   -9.319283E+01    1.490052E+02   -1.336192E+02   2.856988E+02   -9.319283E+01    1.490052E+02   -1.336192E+02 
   2.485974E+02   -1.234938E+02    9.886935E+01   -9.209021E+01   2.485974E+02   -1.234938E+02    9.886935E+01   -9.209021E+01 
   1.851199E+02   -1.527609E+02    5.533613E+01   -4.158542E+01   1.851199E+02   -1.527609E+02    5.533613E+01   -4.158542E+01 
   1.042342E+02   -1.695563E+02    1.693789E+01    1.216410E+01   1.042342E+02   -1.695563E+02    1.693789E+01    1.216410E+01 
   1.878928E+01   -1.678256E+02   -1.658965E+01    6.345374E+01   1.878928E+01   -1.678256E+02   -1.658965E+01    6.345374E+01 
  -5.802877E+01   -1.477800E+02   -4.408193E+01    1.077017E+02  -5.802877E+01   -1.477800E+02   -4.408193E+01    1.077017E+02 
  -1.157577E+02   -1.149960E+02   -6.338275E+01    1.420696E+02  -1.157577E+02   -1.149960E+02   -6.338275E+01    1.420696E+02 
  -1.485557E+02   -7.824221E+01   -7.227240E+01    1.655225E+02  -1.485557E+02   -7.824221E+01   -7.227240E+01    1.655225E+02 
  -1.557276E+02   -4.677426E+01   -6.953630E+01    1.784493E+02  -1.557276E+02   -4.677426E+01   -6.953630E+01    1.784493E+02 
  -1.410752E+02   -2.784103E+01   -5.577374E+01    1.820897E+02  -1.410752E+02   -2.784103E+01   -5.577374E+01    1.820897E+02 
  -1.114969E+02   -2.496847E+01   -3.364166E+01    1.780125E+02  -1.114969E+02   -2.496847E+01   -3.364166E+01    1.780125E+02 
  -7.529089E+01   -3.732810E+01   -7.433580E+00    1.677948E+02  -7.529089E+01   -3.732810E+01   -7.433580E+00    1.677948E+02 
  -4.053029E+01   -6.022294E+01    1.786993E+01    1.529136E+02  -4.053029E+01   -6.022294E+01    1.786993E+01    1.529136E+02 
  -1.374940E+01   -8.648626E+01    3.776267E+01    1.347560E+02  -1.374940E+01   -8.648626E+01    3.776267E+01    1.347560E+02 
   9.204833E-01   -1.084122E+02    4.920927E+01    1.146280E+02   9.204833E-01   -1.084122E+02    4.920927E+01    1.146280E+02 
   2.089798E+00   -1.197406E+02    5.117443E+01    9.368637E+01   2.089798E+00   -1.197406E+02    5.117443E+01    9.368637E+01 
  -9.099189E+00   -1.172174E+02    4.455584E+01    7.280899E+01  -9.099189E+00   -1.172174E+02    4.455584E+01    7.280899E+01 
  -2.967885E+01   -1.013568E+02    3.159441E+01    5.248940E+01  -2.967885E+01   -1.013568E+02    3.159441E+01    5.248940E+01 
  -5.590145E+01   -7.623179E+01    1.499405E+01    3.285689E+01  -5.590145E+01   -7.623179E+01    1.499405E+01    3.285689E+01 
  -8.436112E+01   -4.837590E+01   -2.952246E+00    1.387251E+01  -8.436112E+01   -4.837590E+01   -2.952246E+00    1.387251E+01 
  -1.128815E+02   -2.511366E+01   -2.097092E+01   -4.340635E+00  -1.128815E+02   -2.511366E+01   -2.097092E+01   -4.340635E+00 
  -1.409100E+02   -1.278514E+01   -3.900511E+01   -2.115800E+01  -1.409100E+02   -1.278514E+01   -3.900511E+01   -2.115800E+01 
  -1.693147E+02   -1.532920E+01   -5.799393E+01   -3.526206E+01  -1.693147E+02   -1.532920E+01   -5.799393E+01   -3.526206E+01 
  -1.996895E+02   -3.354853E+01   -7.934597E+01   -4.471656E+01  -1.996895E+02   -3.354853E+01   -7.934597E+01   -4.471656E+01 
  -2.334537E+02   -6.514856E+01   -1.042892E+02   -4.732877E+01  -2.334537E+02   -6.514856E+01   -1.042892E+02   -4.732877E+01 
  -2.711071E+02   -1.054122E+02   -1.332940E+02   -4.121131E+01  -2.711071E+02   -1.054122E+02   -1.332940E+02   -4.121131E+01 
